Day-ahead Price [EUR/MWh]_diff2,Actual Total Load [MW] - BZN|DE-LU_diff2,Day-ahead Total Load Forecast [MW] - BZN|DE-LU_diff2,sum_first_17_diff2,difference_diff2,time_index,difference,sum_first_17,Day-ahead Total Load Forecast [MW] - BZN|DE-LU,Actual Total Load [MW] - BZN|DE-LU,Day-ahead Price [EUR/MWh]
6.787655618799963,-25.761767196258006,-117.12546428255155,275.6048812294175,301.366648425751,3.9999999999999796,1537.3666484257415,45688.60488122948,43640.874535717434,44151.238232803764,25.607655618800052
-1.371172190599939,101.61911640194012,291.93726785871695,0.30244061490520835,-101.31667578713973,5.000000000000044,1840.6833242128669,45472.3024406148,43304.93726785875,43631.6191164019,26.69882780940004
-2.645586095300011,122.8095582009264,-28.031366070747026,28.651220307256153,-94.15833789355611,6.000000000000003,2049.841662106436,45284.65122030738,42940.968633929326,43234.809558200956,25.144413904700016
-1.4827930476499773,125.9047791004341,-110.51568303516979,55.82561015374813,-70.07916894677783,6.999999999999982,2188.9208310532276,45152.825610153704,42466.48431696473,42963.90477910045,22.107206952350015
4.548603476175,-62.547610449692,79.2421584822514,1193.4128050769068,1255.960415526597,8.000000000000062,3583.960415526616,46214.412805076936,42071.24215848238,42630.45238955025,23.618603476175014
-2.135698261912488,5.226194775073964,175.62107924112206,-774.793597461714,-780.0197922366979,8.999999999999956,4198.980207763307,46501.20640253845,41851.62107924116,42302.226194775125,22.994301738087525
1.122150869043697,235.6130973875188,6.8105396205573925,-288.3967987307915,-524.0098961183339,9.999999999999984,4289.990103881663,46499.60320126918,41638.81053962049,42209.61309738752,23.492150869043734
-2.1589245654780846,153.8065486938649,55.90526981042785,28.301600634673377,-125.50494805919607,10.999999999999932,4255.495051940824,46526.30160063458,41481.90526981025,42270.80654869378,21.831075434521857
2.910537717260951,-137.09672565319488,97.45263490510843,-347.84919968271424,-210.75247402957075,11.999999999999964,4010.247525970414,46205.150800317264,41422.45263490512,42194.90327434684,23.08053771726093
-1.7547311413695077,-17.548362826462835,92.22631745258695,-27.424599841273448,-9.876237014799244,13.000000000000009,3755.1237629852044,45856.575400158676,41455.22631745258,42101.45163717344,22.575268858630498
1.162634429315176,120.7258185867031,-60.886841273757454,391.78770007926505,271.06188149260333,14.000000000000027,3771.0618814925983,45899.78770007935,41427.11315872628,42128.72581858675,23.23263442931524
-2.583682785342358,109.86290929331153,40.55657936316857,185.3938500396398,75.53094074631372,15.0,3862.530940746306,46128.39385003967,41439.55657936315,42265.86290929336,21.306317214657625
-0.5368413926712208,180.43145464667032,145.27828968154063,547.1969250198235,366.7654703731405,15.999999999999904,4320.765470373154,46904.19692501981,41597.278289681555,42583.43145464665,18.84315860732879
4.151579303664466,-76.78427267654479,80.63914484085399,17.598462509973615,94.38273518656979,16.999999999999993,4873.382735186572,47697.59846250992,41835.63914484082,42824.21572732339,20.53157930366442
-0.36421034816785536,49.10786366152024,83.81957242033968,-672.200768745075,-721.308632406698,18.000000000000018,4704.691367593292,47818.79923125496,42157.81957242042,43114.10786366165,21.855789651832193
-0.022105174083854706,64.55393183088745,181.9097862101553,-122.60038437254843,-187.1543162033613,18.99999999999998,4348.8456837966505,47817.39961562745,42661.90978621018,43468.5539318308,23.157894825916113
-4.626052587041983,393.27696591546555,243.45489310519042,-571.8001921862087,-965.0771581016902,20.00000000000002,3027.922841898319,47244.19980781373,43409.454893105125,44216.276965915415,19.83394741295805
3.6069737064790317,-91.86151704235817,-174.27255344750301,322.59990390681924,414.46142094917695,20.999999999999922,2121.461420949164,46993.599903906834,43982.72744655257,44872.13848295767,20.11697370647902
3.6584868532395376,-72.43075852101902,143.86372327629942,360.799951953486,433.2307104745696,22.00000000000004,1648.2307104745792,47103.79995195342,44699.863723276314,45455.56924147891,24.058486853239526
0.3292434266197404,378.78462073925766,184.43186163810606,680.3999759767757,301.61535523730095,22.999999999999996,1476.615355237295,47894.39997597678,45601.431861638164,46417.7846207394,28.329243426619772
-9.310378286690181,833.3923103697525,933.2159308189657,-284.80001201187406,-1118.19232238137,23.99999999999992,186.80767761864075,48400.19998798827,47436.21593081898,48213.39231036965,23.289621713309838
7.829810856655051,-59.30384481501096,-115.8920345902734,804.5999939944741,863.9038388093343,24.99999999999999,-239.09616119067914,49710.599993994234,49155.10796540952,49949.69615518489,26.079810856654955
1.5549054283274586,-268.1519224075746,-104.44601729522401,-110.70000300304673,157.45191940465662,26.0,-507.5480805953424,50910.29999699715,50769.55398270484,51417.84807759255,30.42490542832753
-1.5025472858363322,-212.07596120400558,-17.2230086477648,61.649998498491186,273.725959702335,27.000000000000046,-502.2740402976707,52171.64999849856,52366.776991352395,52673.924038796205,33.267452714163774
-2.2062736429181307,352.9620193982846,-92.11150432377326,194.32499924931471,-158.63702014884132,27.999999999999964,-655.6370201488403,53627.32499924928,53871.888495676176,54282.96201939815,33.90372635708189
-0.46813682145902646,-156.51899030102504,-285.05575216186844,39.66249962460279,196.18148992558918,28.999999999999996,-612.8185100744207,55122.6624996246,55091.94424783809,55735.48100969906,34.07186317854097
-1.3640684107295797,-267.7594951504143,-298.5278760809306,-133.6687501876222,134.0907449627905,29.99999999999999,-435.90925503721064,56484.331249812305,56013.47212391907,56920.240504849564,32.87593158927048
-1.467034205364751,-73.87974757530174,36.236061959418294,-398.8343750938511,-324.95462751860464,30.999999999999954,-583.9546275186052,57447.165624906156,56971.23606195947,58031.120252424764,30.212965794635235
13.431482897317615,7.560126212440082,-226.38196902010532,-11.917187546969217,-19.47731375929959,32.00000000000001,-751.4773137592994,58398.08281245304,57702.618030979764,59149.560126212404,40.981482897317605
-14.279258551341133,-268.2199368938818,-75.19098451017635,327.5414062266573,595.7613431203438,32.99999999999999,-323.23865687964974,59676.54140622658,58358.80901548988,59999.78006310616,37.47074144865884
-4.899629275670687,-38.109968446828134,-72.59549225505907,344.27070311315765,382.3806715601818,33.99999999999998,487.3806715601817,61299.270703113274,58942.40450774494,60811.89003155309,29.060370724329392
-2.494814637835187,-117.55498422343953,36.70225387251412,77.1353515567389,194.69033578007452,35.000000000000064,1492.6903357800877,62999.13535155671,59562.702253872514,61506.44501577658,18.155185362164755
22.237592681082262,-333.2774921117307,-580.1488730638666,81.56767577819119,414.845167890056,36.000000000000014,2912.8451678900497,64780.56767577834,59602.85112693622,61867.72250788834,29.48759268108238
-13.136203659458875,202.36125394399278,238.42556346817582,-85.21616211080254,-287.5774160549902,36.99999999999995,4045.4225839450214,66476.78383788916,59881.4255634681,62431.361253944095,27.68379634054113
-5.093101829729257,187.68062697228015,219.7127817341243,-86.10808105536853,-273.78870802747997,38.000000000000036,4904.211291972513,68086.89191894462,60379.71278173411,63182.68062697213,20.78689817027062
-1.236550914864793,-410.65968651405274,7.3563908669530065,146.44595947224298,557.1056459862507,39.000000000000036,6320.105645986256,69843.44595947232,60885.35639086707,63523.34031348611,12.653449085135321
17.391724542567633,154.17015674289723,-300.82180456654896,-618.2770202639658,-772.4471770068676,40.00000000000001,6963.552822993131,70981.72297973605,61090.17819543348,64018.170156742985,21.911724542567654
-9.709137728716158,-164.91492162835493,145.58909771688923,293.36148986824264,458.2764114965621,40.999999999999936,8065.276411496568,72413.36148986802,61440.58909771678,64348.08507837151,21.46086227128383
-4.929568864358135,140.04253918569884,187.79454885829182,57.68074493399763,-82.36179425171849,41.99999999999995,9084.638205748286,73902.680744934,61978.79454885837,64818.04253918573,16.08043113564187
-1.9597844321789495,81.02126959290763,-129.1027255707886,-604.1596275329357,-685.1808971258606,42.99999999999997,9418.819102874144,74787.84037246704,62387.897274429175,65369.02126959286,8.740215567820961
11.950107783910445,-444.48936520342977,33.448637214714836,-554.579813766497,-110.0904485629253,44.00000000000004,9642.909551437077,75118.42018623358,62830.44863721469,65475.510634796556,13.350107783910497
-5.804946108044792,142.75531739796133,-36.77568139297364,224.2100931166351,81.45477571853371,45.00000000000002,9948.454775718543,75673.21009311675,63236.22431860724,65724.75531739822,12.15505389195524
-0.3774730540223725,166.87765869923896,-166.88784069611575,410.10504655847035,243.2273878592623,45.99999999999996,10497.227387859271,76638.1050465584,63475.112159303666,66140.87765869912,10.582526945977612
-2.0287365270111835,-238.56117065045692,-1.9439203482907033,-153.94747672084486,84.61369392962843,47.0,11130.613693929628,77449.0525232792,63712.056079651804,66318.43882934956,6.9812634729888
6.5106317364944175,-586.7805853252357,-283.47196017399256,-315.97373836042243,270.80684696482786,48.0,12034.806846964813,77944.02626163958,63665.52803982595,65909.21941467476,9.890631736494406
-4.169684131752817,23.109707337396685,-62.73598008721456,219.01313081983244,195.9034234824103,48.99999999999996,13134.903423482408,78658.01313081979,63556.26401991288,65523.10970733737,8.630315868247195
-1.1698420658763915,178.5548536687129,-49.36799004326167,145.50656540995988,-33.04828825879122,50.000000000000036,14201.951711741212,79517.50656540996,63397.63200995655,65315.554853668684,6.200157934123592
-0.4349210329382416,-27.222573165730864,91.31600497796171,-589.2467172952747,-562.0241441294111,50.99999999999992,14706.975855870605,79787.75328270486,63330.31600497818,65080.77742683427,3.3350789670617473
-1.157460516469043,283.8887134172692,-106.34199751070992,148.37664135269006,-135.51207206469007,51.99999999999997,15076.487927935308,80206.37664135244,63156.6580024891,65129.888713417124,-0.6874605164691403
6.421269741765474,-259.0556432914382,15.829001244528627,-299.81167932378594,-40.75603603235322,52.99999999999999,15405.243963967658,80325.18832067624,62998.82900124455,64919.94435670854,1.7112697417654459
-3.544365129117341,-109.52782164567907,-304.5854993777466,264.0941603380634,373.62198198381884,53.99999999999992,16107.621981983826,80708.0941603381,62536.41450062225,64600.47217835428,0.5656348708826914
-2.452182564558559,-69.76391082286864,-68.79274968883692,-419.9529198309465,-350.18900900807967,55.00000000000002,16459.810990991915,80671.04708016902,62005.20725031112,64211.236089177146,-3.0321825645586222
-0.8510912822793775,-31.8819554113943,87.10362515558518,-73.97645991537138,-42.09450450403892,56.00000000000002,16769.905495495965,80560.02354008457,61561.10362515557,63790.11804458862,-7.481091282279313
3.7194543588603475,77.55902229425556,92.05181257773802,-209.98822995781666,-287.54725225202856,57.000000000000085,16792.452747747986,80239.0117700423,61209.05181257776,63446.55902229435,-8.210545641139657
5.1747271794301755,189.77951114706957,147.02590628890903,-31.494114978879225,-221.27362612601064,58.0,16593.726373873997,79886.50588502115,61004.02590628886,63292.77951114715,-3.765272820569825
1.857363589715102,-249.61024442628695,115.01295314454183,-163.7470574894396,85.86318693698922,59.000000000000064,16480.863186936996,79370.25294251056,60914.0129531445,62889.38975557366,2.537363589715109
-11.146318205142524,-25.30512221338722,-76.99352342792554,-0.8735287446907023,24.431593468510982,60.00000000000002,16392.431593468507,78853.12647125528,60747.00647657221,62460.69487778679,-2.306318205142481
5.8318408974288465,-63.152561106449866,-142.4967617137736,18.56323562769103,81.71579673423912,61.000000000000036,16385.715796734257,78354.56323562769,60437.503238286154,61968.84743889346,-1.3181591025712243
5.500920448714314,17.923719446531322,155.2516191429313,-228.7183821863291,-246.6421016328768,61.99999999999995,16132.35789836713,77627.28161781377,60283.251619143026,61494.92371944667,5.170920448714347
-0.3545397756427011,65.9618597234512,-57.87419042840338,-162.3591910929972,-228.3210508164375,62.99999999999998,15650.678949183566,76737.64080890686,60071.125809571495,61086.96185972333,11.305460224357217
-13.372269887821489,218.48092986165284,-82.43709521420533,-98.67959554650588,-317.1605254082151,63.99999999999998,14851.839474591787,75749.32040445344,59776.56290478576,60897.48092986164,4.0677301121786
9.443865056089347,-264.7595350690535,-10.718547607102664,306.1602022267034,570.9197372958861,65.00000000000009,14623.919737295893,75067.16020222672,59471.28145239292,60443.240464930896,6.2738650560893285
4.356932528044561,33.120232465225854,260.1407261963177,-94.91989888668468,-128.0401313520597,65.99999999999996,14267.95986864794,74290.08010111332,59426.1407261964,60022.12023246538,12.836932528044619
0.38846626402240947,187.060116232773,-50.929636901688355,108.04005055669404,-79.02006567601893,66.99999999999994,13832.979934323968,73621.0400505566,59330.07036309819,59788.060116232635,19.78846626402232
-19.065766867988863,583.5300581164629,117.53518154907943,-552.9799747215875,-1136.5100328380104,68.00000000000006,12261.489967161986,72399.02002527831,59351.53518154906,60137.530058116354,7.674233132011158
13.16211656600558,-288.2349709419068,-7.23240922538389,-474.98998736082285,-186.75501641901064,68.99999999999999,10503.244983580993,70702.01001263919,59365.76759077454,60198.765029058166,8.722116566005576
8.7960582830028,-100.11748547088791,-21.6162046127356,-17.99499368047691,82.12249179049832,70.00000000000004,8827.122491790498,68987.0050063196,59358.38379538729,60159.88251452909,18.566058283002796
3.39802914150137,64.44125726454513,39.19189769356308,93.00250315976155,28.5612458952437,71.0,7179.561245895247,67365.00250315976,59390.19189769361,60185.44125726456,31.808029141501386
-25.955985429249267,53.72062863226893,-77.90405115305475,-206.49874841999554,-260.2193770523645,72.00000000000004,5271.780622947632,65536.50125157993,59344.095948846865,60264.7206286323,19.09401457075071
14.532007285375325,-214.63968568386917,-22.952025576676533,76.25062578984944,290.8903114737982,73.0,3654.8903114738146,63784.25062578995,59275.04797442345,60129.36031431617,20.912007285375356
6.0510036426876646,-98.81984284194914,-97.47601278834918,176.6253128950193,275.44515573690387,74.00000000000004,2313.445155736901,62208.62531289499,59108.52398721168,59895.18015715809,28.78100364268767
