Day-ahead Price [EUR/MWh]_diff2,Actual Total Load [MW] - BZN|DE-LU_diff2,Day-ahead Total Load Forecast [MW] - BZN|DE-LU_diff2,sum_first_17_diff2,difference_diff2,time_index,difference,sum_first_17,Day-ahead Total Load Forecast [MW] - BZN|DE-LU,Actual Total Load [MW] - BZN|DE-LU,Day-ahead Price [EUR/MWh]
-1.4610517255610844,-30.70950302250276,-645.351444922504,-352.0333038177632,-321.32380079523864,48.00000000000003,-3469.3238007952364,70673.96669618234,69876.64855507755,74143.29049697757,62.12894827443895
1.0594741372194676,-143.85475151125866,149.82427753863158,21.48334809114749,165.3380996023834,49.000000000000014,-3557.6619003976216,70493.48334809109,69652.82427753872,74051.14524848871,61.359474137219465
1.7047370686097096,-69.42737575554929,55.4121387694031,-35.75832595430256,33.669049801192614,49.999999999999915,-3612.330950198814,70277.24167404554,69484.41213876929,73889.5726242443,62.29473706860969
1.3273685343049237,-136.71368787768006,170.7060693848034,-11.379162977202213,125.33452490059972,51.00000000000001,-3541.665475099407,70049.62083702278,69486.70606938466,73591.28631212222,64.55736853430484
-2.3663157328476387,311.14315606086166,-48.14696530775109,-478.18958148873935,-789.3327375497047,51.999999999999936,-4260.332737549705,69343.81041851129,69440.85303469228,73604.14315606099,64.45368426715235
0.6918421335763298,-69.42842196927813,20.42651734618994,174.90520925587043,244.33363122515357,52.999999999999936,-4734.666368774849,68812.90520925567,69415.42651734609,73547.57157803049,65.0418421335762
-1.2940789332119351,-220.21421098476276,-456.28674132681044,117.45260462776059,337.6668156125734,53.99999999999999,-4871.333184387419,68399.4526046278,68933.71325867309,73270.78578901522,64.3359210667881
-0.7870394666059894,-66.60710549238138,26.856629336456535,-139.27369768607605,-72.66659219371832,54.99999999999998,-5080.666592193708,67846.72630231387,68478.85662933654,72927.39289450757,62.84296053339402
-0.9035197333029501,74.19644725383841,200.92831466819916,253.3631511570129,179.16670390313539,55.999999999999964,-5110.833296096862,67547.36315115694,68224.9283146682,72658.19644725377,60.44648026669699
3.34324013334858,67.09822362696286,18.96415733428148,164.18157557847735,97.08335195158543,57.00000000000003,-5043.91664804843,67412.18157557849,67989.96415733414,72456.09822362692,61.393240133348534
1.6066200666741608,64.04911181337957,139.48207866698795,-638.9092122108123,-702.9583240242118,58.0,-5679.95832402421,66638.09078778923,67894.48207866706,72318.04911181345,63.94662006667424
-1.9766899666628674,81.02455590668251,28.24103933350125,405.5453938946157,324.5208379878786,58.999999999999986,-5991.479162012111,66269.54539389459,67827.24103933349,72261.02455590667,64.52331003333708
-0.4383449833314046,-35.987722046571434,-39.87948033318389,259.77269694737333,295.76041899396387,59.999999999999964,-6007.239581006049,66160.77269694732,67720.12051966673,72168.01227795331,64.66165501666852
1.5808275083342807,-91.49386102333665,-215.43974016665015,-161.11365152646613,-69.61979050304217,61.00000000000002,-6092.6197905030285,65890.88634847358,67397.56025983332,71983.50613897662,66.38082750833424
-2.2545862458328543,28.25306948843354,176.28012991674768,480.4431742369925,452.1901047484989,61.99999999999999,-5725.809895251509,66101.44317423683,67251.28012991666,71827.25306948836,65.8454137541671
-0.4322931229163913,126.12653474409308,-31.859935041647987,76.72158711834345,-49.40494762576236,63.0,-5408.404947625752,66388.72158711843,67073.14006495835,71797.1265347442,64.87770687708357
-0.5361465614582812,107.06326737195195,89.07003247911052,666.3607935591281,559.2975261871179,63.99999999999996,-4531.7024738128775,67342.36079355916,66984.07003247915,71874.06326737198,63.37385343854176
0.9319267192709333,120.5316336863325,-16.46498376035015,-5.819603220224963,-126.3512369064324,65.00000000000004,-3781.351236906435,68290.18039677966,66878.5350162396,72071.5316336861,62.80192671927088
2.5459633596353797,237.7658168427588,609.767508119694,-383.40980161033804,-621.1756184532255,66.00000000000004,-3652.1756184532182,68854.59019838982,67382.76750811975,72506.76581684298,64.77596335963538
7.327981679817825,-65.61709157832956,-92.11624593999295,-295.70490080503805,-230.08780922660526,67.00000000000009,-3753.0878092266066,69123.29509919495,67794.8837540599,72876.38290842152,74.07798167981771
-9.741009160091195,89.69145421059511,255.44187702980707,263.1475495972845,173.45609538668668,67.99999999999993,-3680.5439046133083,69655.14754959736,68462.44187702987,73335.69145421067,73.63899083990884
5.7294954199543895,-170.1542728945642,-224.27906148492184,-48.426225201095804,121.72804769335653,69.0,-3486.2719523066535,70138.57377479867,68905.7209385149,73624.84572710525,78.92949541995436
-2.6452522900226967,-154.0771364471875,25.3604692575027,-499.21311260065704,-345.13597615333265,70.00000000000001,-3637.1359761533313,70122.78688739933,69374.36046925744,73759.92286355264,81.57474770997719
-1.322626145011398,-86.03856822366652,-160.31976537115406,-129.60655630020483,-43.56798807664791,71.00000000000006,-3831.567988076657,69977.39344369978,69682.68023462883,73808.96143177636,82.89737385498861
-0.661313072505763,-207.5192841119133,-201.15988268588262,55.19672184958472,262.7160059616567,72.00000000000003,-3763.283994038326,69887.19672184982,69789.84011731434,73650.48071588817,83.55868692749428
-2.4256565362528306,-90.75964205592754,111.9200586572988,-283.90163907496026,-193.1419970191664,72.99999999999999,-3888.1419970191614,69513.0983609249,70008.92005865714,73401.24035794406,81.79434346374711
-0.7828282681263801,-48.37982102793467,-426.0399706714088,192.0491804623598,240.42900149041498,73.99999999999996,-3772.570998509582,69331.04918046233,69801.96002932853,73103.620178972,79.24717173187356
-3.0764141340632563,82.31008948606905,-232.01998533566075,-16.47540976855089,-98.78549925478774,74.99999999999996,-3755.78549925479,69132.52459023122,69362.98001466427,72888.31008948603,73.62358586593676
9.411792932968368,-288.34495525709644,192.99000733207504,108.76229511549172,397.10725037259954,75.99999999999994,-3341.8927496273986,69042.7622951156,69116.99000733208,72384.65504474295,77.41179293296832
-2.634103533515713,-171.17247762835177,-274.00499633388245,-191.61885244213045,-20.446374813687726,77.00000000000001,-2948.446374813695,68761.38114755784,68596.995003666,71709.82752237152,78.56589646648418
-7.1870517667579605,25.41376118567132,109.49750183308788,-68.30942622116709,-93.72318740686069,78.00000000000006,-2648.723187406852,68411.69057377892,68186.49750183302,71060.41376118576,72.53294823324207
-1.0785258833789158,-42.79311940711341,105.2487509164639,-111.15471311059082,-68.36159370340738,79.00000000000004,-2417.3615937034165,67950.84528688941,67881.2487509165,70368.20688059289,65.42147411662104
16.510737058310525,-323.89655970357126,-706.3756245416298,-460.07735655507713,-136.1807968517237,80.00000000000006,-2322.1807968517046,67029.92264344482,66869.62437545834,69352.10344029644,74.82073705831054
-17.269631470844843,12.051720148170716,-201.1878122711205,-38.53867827793874,-50.590398425864805,80.99999999999996,-2277.5903984258575,66070.4613217223,65656.81218772907,68348.05172014817,66.9503685291552
-0.8698157354222218,176.52586007420905,196.40609386476717,104.23066086135805,-72.29519921292422,82.00000000000001,-2305.2951992129347,65215.230660861125,64640.40609386456,67520.5258600741,58.210184264577634
-0.6799078677112647,46.2629300369299,53.203046932168945,205.11533043054806,158.85240039354585,82.99999999999993,-2174.147599606466,64565.115330430504,63677.20304693223,66739.26293003697,48.790092132288805
18.305046066144378,-4.368534981345874,65.10152346621908,246.5576652154341,250.92620019676565,83.99999999999999,-1792.0737998032316,64161.55766521532,62779.10152346611,65953.6314650185,57.675046066144354
-8.832476966927658,-123.68426749069477,70.05076173313137,-68.22116739242483,55.46310009838862,85.00000000000009,-1354.5368999016086,63689.778832607706,61951.050761733124,65044.31573250932,57.727523033072245
-4.536238483464075,-16.342133745543833,106.02538086638378,-40.11058369631792,-23.768449950832178,85.99999999999999,-940.7684499508179,63177.88941630378,61229.02538086652,64118.6578662546,53.24376151653606
-2.533119241731832,111.8289331274209,82.51269043331558,171.44470815206296,59.61577502461574,87.00000000000001,-467.3842249754113,62837.44470815191,60589.512690433236,63304.828933127304,46.226880758268045
16.403440379133976,326.41446656360495,313.75634521663596,-154.2776459240922,-480.69211248769426,87.99999999999996,-474.69211248769903,62342.72235407595,60263.756345216585,62817.41446656361,55.613440379134005
-8.63827981043297,-135.79276671807747,-204.1218273916311,85.86117703800846,221.65394375613687,89.00000000000003,-260.3460562438499,61933.861177038,59733.8781726083,62194.20723328184,56.361720189566995
-4.249139905216502,-273.8963833591479,-198.06091369584465,-19.569411481090356,254.3269718780739,89.99999999999997,208.32697187807315,61505.43058851896,59005.93908630418,61297.103616640925,52.86086009478348
-4.154569952608227,-28.448191679512092,-256.5304568479405,-22.28470574039966,6.163485939049735,91.00000000000003,683.1634859390459,61054.71529425952,58021.46954315211,60371.551808320495,45.205430047391744
16.152715023695862,-52.724095839832444,-80.76522842399572,398.3576471296765,451.0817429694966,91.99999999999997,1609.0817429695153,61002.35764712976,56956.23477157605,59393.27590416023,53.702715023695866
-9.283642488152076,84.63795208008378,28.117385787954845,-2.321176435187226,-86.95912851522792,92.99999999999996,2448.0408714847567,60947.678823564805,55919.11738578794,58499.637952080055,52.91635751184791
-3.0218212440760297,-13.181023959878075,204.55869289411203,147.33941178250097,160.5204357423804,93.99999999999994,3447.5204357423786,61040.339411782355,55086.558692893945,57592.81897604,49.10817875592393
-4.820910622037978,109.4094880200355,94.2793464470451,85.66970589127595,-23.73978212881184,94.99999999999999,4423.260217871189,61218.66970589118,54348.279346446994,56795.40948801998,40.47908937796197
15.399544688980974,-96.295255990015,147.13967322342796,216.33485294556158,312.6301089355943,-5.006819414502769e-14,5711.630108935593,61613.33485294557,53757.13967322347,55901.70474400994,47.24954468898098
-5.385227655509524,167.85237200509437,-150.9301633881987,-51.33257352718647,-219.1849455322099,0.9999999999999954,6780.815054467787,61956.66742647277,53015.06983661175,55175.852372005,48.63477234449047
-2.9526138277547176,107.42618600242713,198.03491830581333,86.83371323638858,-20.592472766094943,1.9999999999999862,7829.407527233887,62386.83371323636,52471.03491830584,54557.426186002485,47.06738617224524
-2.476306913877494,32.713093001177185,8.517459152935771,-266.58314338187483,-299.296236383042,2.999999999999928,8578.703763616944,62550.416856618074,51935.51745915287,53971.71309300115,43.02369308612252
7.211846543061462,-66.64345349925861,-5.7412704235102865,203.20842830926267,269.85188180847217,3.999999999999962,9597.851881808474,62917.20842830905,51394.25872957639,53319.35654650055,46.19184654306126
-3.55407672846934,139.1782732503416,26.629364788343082,-256.39578584545234,-395.57405909576664,5.000000000000054,10221.425940904237,63027.60421415458,50879.62936478825,52806.1782732503,45.80592327153066
-0.857038364234775,164.08913662505074,199.814682393946,-229.19789292287896,-393.2870295478933,5.999999999999977,10451.712970452107,62908.80210707722,50564.814682394055,52457.089136625094,44.562961635765284
0.12648081788274368,-25.955431687340024,125.90734119714034,-174.59894646132307,-148.64351477391756,6.999999999999994,10533.356485226059,62615.401053538546,50375.907341197,52082.04456831255,43.44648081788265
0.8282404089413262,-21.477715843699116,-210.04632940141892,-5.799473230566946,15.678242613012117,7.99999999999998,10630.678242613023,62316.2005267693,49976.95367059853,51685.52228415631,43.158240408941346
-0.4858797955293852,175.76114207798673,203.97683529923233,204.10026338457828,28.339121306524248,8.99999999999997,10756.339121306512,62221.10026338464,49781.97683529929,51464.76114207805,42.384120204470655
1.4170601022353395,164.88057103929168,67.4884176496198,26.550131692391005,-138.33043934674424,10.000000000000078,10743.669560653256,62152.55013169236,49654.48841764967,51408.88057103909,43.0270601022353
0.47353005111769164,178.44028551936935,182.74420882472623,2.2750658460499835,-176.16521967337758,10.999999999999979,10554.834780326622,62086.27506584614,49709.74420882478,51531.44028551949,44.143530051117644
-3.4982349744411465,-74.77985724010068,23.8721044125341,-35.36246707682585,39.41739016333122,11.999999999999972,10405.41739016332,61984.63753292309,49788.87210441242,51579.2201427598,41.76176502555884
2.4958825127793745,-17.389928620221326,129.936052206147,-76.68123353854025,-59.29130491836622,13.00000000000007,10196.708695081652,61806.318766461496,49997.936052206205,51609.61007137988,41.875882512779405
0.8729412563897156,124.80503568997665,-167.0319738968392,29.159383230871754,-95.64565245915037,14.000000000000007,9892.354347540833,61657.15938323078,50039.96802610315,51764.80503568994,42.86294125638969
1.0814706281949142,-24.597482154982572,62.48401305147854,48.57969161536312,73.17717377040026,15.00000000000007,9661.177173770415,61556.57969161542,50144.48401305158,51895.40251784502,44.93147062819489
-3.969264685902651,137.20125892233045,75.74200652572472,-47.71015419244213,-184.91141311480715,16.000000000000004,9245.08858688519,61408.28984580762,50324.74200652573,52163.201258922425,43.030735314097434
2.3903676570486994,-15.89937053862377,111.87100326294603,228.1449229039863,244.04429344263372,16.99999999999997,9073.044293442597,61488.14492290381,50616.87100326283,52415.10062946121,43.52036765704868
0.43518382852443693,208.05031473060808,-21.564498368476052,134.5724614519495,-73.47785327870588,17.999999999999943,8827.5221467213,61702.57246145195,50887.43550163145,52875.0503147306,44.445183828524364
0.24759191426210236,-95.4748426346996,158.217750815631,299.2862307258838,394.76107336064706,18.999999999999947,8976.761073360649,62216.28623072597,51316.217750815704,53239.52515736529,45.61759191426215
-4.2762040428688906,361.7625786826684,250.60887540786644,-475.85688463705446,-837.6194633196737,19.99999999999997,8288.380536680324,62254.14311536294,51995.60887540782,53965.762578682654,42.513795957131045
3.296897978565582,-11.118710658716736,-125.19556229605223,207.071557681571,218.19026834015403,20.999999999999943,7818.190268340154,62499.07155768148,52549.80443770389,54680.8812893413,42.70689797856552
2.203448989282826,292.4406446707435,295.9022188520248,30.535778840821877,-261.90486582989706,22.000000000000007,7086.095134170087,62774.53577884084,53399.90221885198,55688.440644670685,45.103448989282825
